Customer_id,ChurnProbability,ValueSegment
97425734,0.0,A1
97425700,0.0,B
97425673,0.0,D
97425610,0.0,C
97425607,0.0,B
97425585,0.0,C
97425430,0.0,C
97425418,0.0,A2
97425392,0.0,A2
97424998,0.0,C
97424935,0.0,C
97424882,0.2493368700265252,C
97424802,0.0,C
97424785,0.0,D
97424718,0.0,C
97424627,0.0,B
97424586,0.0,C
97424580,0.4488095238095238,C
97424553,0.0,C
97424523,0.4488095238095238,A2
97424519,0.0,C
97424490,0.0,A2
97424382,0.3358024691358025,D
97424368,0.0,B
97424156,0.0,C
97423887,0.0,D
97423655,0.0,C
97423543,0.0,B
97423535,0.0,D
97423453,0.11773136773136773,C
97423349,0.0,D
97423323,0.0,B
97423272,0.0,C
97423189,0.0,D
97423023,0.0,C
97422856,0.0,C
97422821,0.12235214370445688,B
97422750,0.0,D
97422732,0.0,B
97422686,0.38770281810418444,C
97422622,0.5074144765819997,C
97422599,0.0,A2
97422354,0.0,C
97422340,0.0,D
97422262,0.3012468827930175,C
97422111,0.4488095238095238,C
97422090,0.0,C
97422071,0.0,B
97422047,0.0,D
97421929,0.0,B
97421913,0.0,D
97421911,0.0,C
97421648,1.0,C
97421569,0.0,B
97421457,0.0,A1
97421378,0.0,C
97421308,0.0,C
97421280,0.0,C
97421248,0.0,C
97421216,0.0,A2
97421145,0.0,C
97421119,0.0,C
97421112,0.0,C
97420909,0.25207427894113,A1
97420790,0.31469194312796206,C
97420783,0.0,A1
97420468,0.0,B
97420440,0.0,B
97420388,0.09885931558935361,B
97420387,0.0,B
97420187,0.0,D
97420177,0.0,B
97419898,0.0,C
97419841,0.0,B
97419599,0.0,B
97419574,0.0,C
97419563,0.0,A2
97419483,0.0,C
97419339,0.0,B
97419307,0.0,B
97419287,0.0,C
97419215,0.44,B
97419196,0.0,C
97419038,0.0,C
97419032,0.0,B
97418979,0.0,C
97418917,0.0,B
97418820,0.0,A1
97418800,0.0,B
97418658,0.0,C
97418555,0.0,B
97418541,0.0,C
97418350,0.0,B
97418251,0.0,C
97418238,1.0,C
97418225,0.0,C
97418217,0.0,C
97418090,0.0,D
97418058,0.0,C
97418018,0.0019047619047619048,A2
97417949,0.0,C
97417906,0.0,B
97417863,0.0,C
97417766,1.0,D
97417753,0.0,D
97417517,0.0,D
97417357,0.0,B
97417324,0.0,B
97417307,0.0,C
97417137,0.0,C
97417031,0.0,C
97416982,0.0,B
97416973,1.0,C
97416916,0.0,C
97416883,0.0,C
97416814,0.0,C
97416796,0.0,C
97416760,0.0,C
97416724,0.0,C
97416687,0.0,A1
97416677,0.0,B
97416606,0.0,B
97416551,1.0,C
97416543,0.0,D
97416529,0.0,C
97416245,0.25207427894113,C
97416006,0.0,C
97415944,0.0,B
97415818,0.4041994750656168,C
97415741,0.0,C
97415679,0.0,A2
97415654,0.0,C
97415549,0.0,C
97415471,0.0,C
97415440,0.0,C
97415343,0.0,D
97415065,0.0,C
97414964,0.0,C
97414891,1.0,B
97414705,0.0,C
97414619,0.0,B
97414573,0.0,C
97414400,0.0,C
97414363,1.0,C
97414339,0.0,D
97414308,0.0,C
97414210,0.0,C
97414190,0.013754457463066735,C
97414098,0.0,B
97414091,0.0,C
97413997,0.38770281810418444,C
97413936,0.20019157088122605,D
97413906,1.0,B
